;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
6218;-117.85;33.77;23.0;5928.0;1204.0;3570.0;1150.0;4.0398;233100.0
3816;-117.07;33.0;4.0;9153.0;1866.0;3775.0;1698.0;4.955;241500.0
1509;-119.02;35.38;52.0;90.0;35.0;36.0;31.0;0.8054;60000.0
8529;-118.17;34.06;43.0;464.0;116.0;416.0;120.0;2.475;142600.0
6596;-117.91;33.72;32.0;2436.0;504.0;2839.0;516.0;4.5607;182100.0
756;-122.19;39.92;20.0;2563.0;658.0;1363.0;611.0;1.023;54200.0
17211;-122.08;37.68;15.0;3051.0;685.0;1479.0;668.0;3.5295;242200.0
17539;-122.15;37.69;36.0;1501.0;287.0;703.0;276.0;3.8864;197300.0
4168;-117.13;33.15;15.0;2241.0;381.0;997.0;390.0;3.4833;193200.0
13604;-120.47;37.96;25.0;2505.0;529.0;1145.0;483.0;2.006;103000.0
5705;-117.68;33.49;17.0;2232.0;372.0;1072.0;385.0;4.245;214500.0
18533;-122.33;37.95;46.0;1543.0;339.0;777.0;322.0;4.0927;142600.0
19728;-122.87;38.43;36.0;1987.0;387.0;1065.0;347.0;4.0446;172200.0
5594;-117.66;35.6;14.0;1740.0;391.0;850.0;317.0;2.5812;91700.0
8220;-118.13;33.76;46.0;2834.0;673.0;1175.0;670.0;4.7875;363800.0
11108;-118.43;34.25;32.0;2433.0;553.0;2318.0;532.0;3.6384;159300.0
13154;-119.84;37.48;17.0;2582.0;553.0;1087.0;423.0;2.5;104200.0
5080;-117.34;34.11;29.0;2912.0;566.0;2188.0;518.0;3.2656;90600.0
12440;-119.25;35.78;27.0;1513.0;342.0;1346.0;323.0;2.7411;59800.0
17418;-122.12;37.41;33.0;2892.0;617.0;1250.0;581.0;5.3727;360900.0
15065;-121.42;38.51;21.0;3249.0;666.0;2611.0;663.0;1.9423;87800.0
7012;-117.97;34.05;36.0;1299.0;206.0;763.0;216.0;3.5179;161400.0
2747;-117.14;32.8;33.0;2670.0;435.0;1256.0;431.0;3.9417;179800.0
2777;-122.05;37.38;24.0;2424.0;501.0;1367.0;507.0;4.072;364200.0
191;-117.19;32.83;30.0;3225.0;555.0;1601.0;532.0;4.3317;173300.0
14814;-121.33;38.56;17.0;3608.0;682.0;1694.0;666.0;3.311;109400.0
6858;-117.95;33.94;28.0;2851.0;496.0;1287.0;496.0;5.0782;264100.0
5221;-117.4;34.11;14.0;1933.0;347.0;1443.0;376.0;4.2121;128100.0
11110;-118.43;34.24;36.0;1379.0;265.0;896.0;246.0;4.6827;183800.0
13471;-120.38;39.82;10.0;1262.0;258.0;510.0;209.0;2.1667;92800.0
17946;-122.23;37.46;26.0;4670.0;1039.0;2103.0;933.0;4.4167;333800.0
15195;-121.46;38.57;52.0;893.0;159.0;367.0;160.0;3.2386;213200.0
17279;-122.09;37.65;35.0;1184.0;200.0;572.0;194.0;4.7143;193800.0
5608;-117.66;34.07;37.0;2454.0;511.0;1165.0;504.0;2.9474;139600.0
14678;-121.3;38.66;21.0;3824.0;634.0;1818.0;600.0;3.712;139000.0
10180;-118.33;34.16;23.0;1359.0;428.0;770.0;380.0;3.4016;234600.0
11864;-118.75;34.26;26.0;1767.0;265.0;1040.0;250.0;5.4787;198100.0
18368;-122.29;37.81;46.0;2801.0;644.0;1823.0;611.0;0.9802;129200.0
15062;-121.42;38.53;37.0;1958.0;367.0;1171.0;366.0;2.8298;71200.0
18904;-122.43;37.81;52.0;4309.0;942.0;1297.0;798.0;4.6781;500001.0
3;-118.36;33.82;28.0;67.0;15.0;49.0;11.0;6.1359;330000.0
7336;-118.01;33.67;13.0;2902.0;536.0;1125.0;490.0;5.888;447700.0
19778;-123.01;38.79;32.0;2697.0;529.0;1417.0;535.0;3.2546;134100.0
8187;-118.13;33.88;32.0;3088.0;1024.0;1981.0;956.0;2.2027;192700.0
4705;-117.25;34.51;7.0;3200.0;477.0;1522.0;470.0;4.6914;142200.0
15779;-121.8;38.68;11.0;3851.0;892.0;1847.0;747.0;3.4331;120600.0
7180;-117.99;33.83;35.0;1484.0;252.0;916.0;248.0;5.2657;191400.0
17823;-122.21;37.78;47.0;881.0;248.0;753.0;241.0;2.625;111300.0
18492;-122.32;37.95;37.0;1887.0;353.0;895.0;359.0;4.45;196600.0
2750;-120.06;36.97;35.0;1859.0;428.0;1208.0;399.0;1.4044;61700.0
16995;-122.04;37.37;33.0;2757.0;489.0;1201.0;481.0;5.0453;311600.0
11353;-118.46;34.04;31.0;2621.0;707.0;1632.0;673.0;3.287;348100.0
6540;-117.9;33.65;30.0;1634.0;373.0;771.0;364.0;3.4125;284100.0
4556;-117.22;33.93;14.0;5104.0;1026.0;3513.0;972.0;3.2148;117000.0
1140;-119.06;34.38;33.0;1465.0;262.0;731.0;266.0;3.9464;230300.0
2430;-120.5;37.37;18.0;8606.0;1678.0;5303.0;1644.0;2.4012;79700.0
8061;-118.12;34.06;25.0;1137.0;293.0;800.0;281.0;2.4286;233300.0
2671;-117.84;34.04;4.0;9959.0;1544.0;4904.0;1429.0;6.9754;402500.0
791;-122.03;37.91;29.0;5438.0;871.0;2310.0;890.0;5.0362;275300.0
3488;-116.99;34.89;24.0;2741.0;577.0;1551.0;522.0;3.474;70500.0
19350;-122.52;38.27;18.0;2405.0;390.0;872.0;367.0;5.2155;248300.0
7255;-118.0;33.81;22.0;2642.0;640.0;1702.0;588.0;3.5268;174700.0
18746;-122.4;37.68;41.0;2267.0;486.0;1045.0;459.0;4.1146;272200.0
8413;-118.15;33.77;41.0;3448.0;896.0;1621.0;838.0;4.5;339800.0
13831;-120.76;37.58;35.0;1395.0;264.0;756.0;253.0;3.6181;178600.0
6996;-117.97;34.17;35.0;5005.0;848.0;2112.0;813.0;4.9968;295000.0
9074;-118.22;33.83;43.0;1426.0;272.0;871.0;276.0;3.7083;175200.0
8303;-118.14;33.84;44.0;3043.0;619.0;1316.0;607.0;4.4286;254900.0
8331;-118.15;34.19;38.0;1750.0;411.0;1398.0;409.0;2.3967;163100.0
4953;-117.3;34.07;34.0;567.0;143.0;387.0;138.0;1.7981;73300.0
15852;-121.82;37.38;32.0;3747.0;665.0;1687.0;649.0;5.4949;330800.0
4384;-117.17;32.71;7.0;2493.0;693.0;951.0;641.0;4.2375;205000.0
18262;-122.28;37.96;35.0;1579.0;243.0;734.0;264.0;5.5;201000.0
12084;-118.99;35.33;36.0;1590.0;367.0;1311.0;390.0;1.6786;52900.0
10914;-118.4;33.92;25.0;1453.0;271.0;695.0;283.0;5.9499;345800.0
778;-122.5;37.74;44.0;2792.0;615.0;1640.0;579.0;4.0625;272800.0
1506;-120.02;38.92;24.0;1194.0;246.0;414.0;151.0;3.2396;101900.0
13702;-120.61;37.36;16.0;638.0;147.0;380.0;132.0;1.9135;87500.0
14861;-121.34;37.96;27.0;1839.0;442.0;2010.0;416.0;2.1284;59400.0
4274;-117.14;32.7;48.0;510.0;180.0;545.0;132.0;1.8008;86500.0
13269;-120.01;38.93;22.0;3080.0;610.0;1045.0;425.0;2.996;126100.0
1844;-121.59;39.77;24.0;1535.0;276.0;664.0;273.0;2.3068;97300.0
9239;-118.25;34.25;34.0;3150.0;518.0;1392.0;480.0;4.9355;336900.0
15715;-121.77;36.93;24.0;1943.0;447.0;1844.0;461.0;3.0192;184300.0
8522;-118.17;34.1;25.0;4444.0;647.0;1922.0;652.0;8.058;477300.0
13071;-119.8;36.76;52.0;1853.0;437.0;764.0;390.0;1.6429;69200.0
10531;-118.36;33.95;26.0;3231.0;1089.0;3193.0;1020.0;2.6535;177200.0
6504;-117.9;33.85;35.0;1756.0;328.0;1026.0;332.0;3.6;193500.0
18861;-122.42;37.76;52.0;2088.0;487.0;1082.0;488.0;2.6803;490000.0
7585;-118.06;34.09;40.0;1975.0;389.0;1116.0;378.0;4.2898;251600.0
10386;-118.35;34.06;52.0;1368.0;322.0;617.0;303.0;5.3819;440900.0
16381;-121.93;36.6;33.0;3455.0;683.0;1704.0;663.0;4.0154;225700.0
9572;-118.28;34.07;25.0;7522.0;3179.0;7221.0;2902.0;2.0173;177500.0
3501;-116.99;32.81;25.0;4436.0;758.0;1997.0;738.0;4.2386;201000.0
17533;-122.15;37.71;18.0;5778.0;1526.0;2441.0;1352.0;3.1682;202700.0
11489;-118.49;34.27;33.0;3047.0;527.0;1578.0;507.0;4.58;236200.0
1961;-122.07;37.13;26.0;1127.0;199.0;543.0;199.0;4.9792;240000.0
7670;-118.07;33.88;17.0;2407.0;539.0;1422.0;524.0;4.2619;139700.0
405;-120.67;35.62;6.0;12779.0;2441.0;6085.0;2157.0;3.8661;168100.0
13623;-120.48;37.34;8.0;6146.0;1017.0;2821.0;987.0;4.67;127600.0
3885;-117.08;32.93;5.0;14944.0;2490.0;6600.0;2407.0;6.0857;308300.0
4782;-117.26;34.15;33.0;2271.0;389.0;1100.0;380.0;3.5978;88300.0
8690;-118.18;33.77;49.0;2297.0;759.0;1105.0;629.0;1.8388;175000.0
15747;-121.79;38.68;24.0;3794.0;848.0;2225.0;864.0;2.8068;95300.0
4416;-117.18;32.8;30.0;2456.0;390.0;1022.0;393.0;3.8542;198500.0
502;-117.25;32.83;17.0;2075.0;262.0;704.0;241.0;10.9529;500001.0
3262;-116.56;33.83;36.0;1765.0;399.0;451.0;264.0;2.6083;321900.0
5435;-117.59;34.1;17.0;3646.0;1035.0;1987.0;895.0;2.3603;139300.0
11945;-118.88;34.2;23.0;4862.0;597.0;1938.0;594.0;7.3409;316000.0
13273;-120.01;38.89;24.0;1669.0;422.0;589.0;281.0;3.0089;100800.0
3934;-117.09;33.13;9.0;5685.0;1442.0;3773.0;1250.0;3.0426;129900.0
12180;-119.04;36.07;26.0;2185.0;435.0;1108.0;419.0;2.2277;78000.0
236;-118.13;34.18;52.0;1464.0;211.0;603.0;226.0;5.8309;309100.0
8814;-118.2;34.14;51.0;1941.0;378.0;1012.0;371.0;3.9375;217000.0
7861;-118.1;34.15;32.0;978.0;227.0;543.0;211.0;3.0096;199000.0
4966;-117.31;34.51;18.0;2704.0;698.0;1611.0;597.0;2.0243;82300.0
13072;-119.8;36.75;52.0;1788.0;449.0;1156.0;418.0;1.7298;58400.0
2222;-122.55;38.0;18.0;3119.0;803.0;1395.0;722.0;3.9265;301100.0
10187;-118.33;34.1;29.0;732.0;288.0;691.0;278.0;2.1866;250000.0
8212;-118.13;33.79;36.0;1245.0;211.0;508.0;221.0;5.3441;480600.0
2219;-124.01;40.97;21.0;1513.0;319.0;943.0;301.0;3.538;102700.0
15239;-121.47;38.5;17.0;1895.0;424.0;620.0;417.0;1.7188;137500.0
15379;-121.55;39.51;48.0;827.0;198.0;396.0;161.0;0.8024;58300.0
7387;-118.02;33.76;25.0;1759.0;404.0;1404.0;385.0;3.6289;195800.0
9693;-118.29;34.06;9.0;1554.0;815.0;1704.0;761.0;2.0185;141700.0
8027;-118.12;34.71;46.0;40.0;10.0;14.0;7.0;1.125;225000.0
14775;-121.32;38.56;18.0;1169.0;186.0;614.0;192.0;4.5766;108700.0
18431;-122.3;37.52;38.0;2769.0;387.0;994.0;395.0;5.5902;417000.0
7185;-117.99;33.8;25.0;3179.0;639.0;2526.0;623.0;3.3281;180800.0
14812;-121.33;38.62;19.0;1853.0;415.0;772.0;397.0;2.2574;135800.0
4104;-117.11;32.67;52.0;204.0;74.0;248.0;57.0;1.7961;47500.0
4471;-117.2;34.52;12.0;4476.0;761.0;2255.0;735.0;3.925;118500.0
4889;-117.28;33.19;5.0;2697.0;639.0;1633.0;580.0;3.4456;165800.0
19146;-122.46;37.59;21.0;12902.0;2118.0;6160.0;2082.0;5.7653;325800.0
13135;-119.83;36.8;24.0;3756.0;681.0;1586.0;739.0;3.8571;90100.0
10581;-118.37;34.22;17.0;1787.0;463.0;1671.0;448.0;3.5521;151500.0
13218;-119.89;34.44;25.0;3160.0;507.0;1514.0;523.0;5.0767;271200.0
2021;-117.71;33.65;16.0;3774.0;456.0;1587.0;430.0;8.6088;307400.0
15404;-121.56;39.08;26.0;1377.0;289.0;761.0;267.0;1.4934;48300.0
9486;-118.27;34.02;39.0;2004.0;633.0;3050.0;621.0;1.875;127300.0
558;-119.02;36.06;41.0;2279.0;538.0;1908.0;511.0;1.3952;43100.0
2172;-118.41;33.85;16.0;6123.0;1989.0;2853.0;1789.0;4.425;336400.0
7276;-118.01;34.15;52.0;2234.0;472.0;986.0;439.0;3.9125;265500.0
10520;-118.36;33.98;39.0;813.0;185.0;344.0;154.0;3.5833;218800.0
10105;-118.32;33.99;43.0;2028.0;479.0;1074.0;394.0;2.5909;98700.0
1120;-119.08;34.35;24.0;3663.0;828.0;2718.0;778.0;3.2757;186000.0
17512;-122.14;37.42;46.0;206.0;44.0;134.0;51.0;4.15;265000.0
10942;-118.41;34.25;36.0;1146.0;259.0;1173.0;272.0;3.6016;153800.0
6760;-117.93;33.69;26.0;2822.0;473.0;1258.0;469.0;6.4441;261000.0
19362;-122.53;39.5;25.0;1231.0;240.0;658.0;211.0;2.4861;71900.0
14679;-121.3;38.65;36.0;1665.0;293.0;846.0;306.0;3.5852;121600.0
12393;-119.21;34.31;22.0;7548.0;1038.0;2855.0;1008.0;6.729;409300.0
2891;-119.74;36.76;36.0;912.0;216.0;842.0;219.0;1.4766;52800.0
8224;-118.14;34.7;12.0;1984.0;614.0;1071.0;574.0;1.2532;102100.0
3595;-117.02;32.71;30.0;3187.0;592.0;2082.0;631.0;3.5388;118500.0
8470;-118.16;33.94;25.0;3341.0;789.0;1685.0;751.0;3.6936;238300.0
905;-118.8;34.41;45.0;1610.0;406.0;1148.0;347.0;2.7;120400.0
10808;-118.39;34.05;42.0;1467.0;203.0;577.0;204.0;6.6368;500001.0
4119;-117.12;33.14;16.0;1710.0;272.0;1025.0;267.0;4.1641;163600.0
18056;-122.25;37.81;52.0;1758.0;460.0;686.0;422.0;3.1691;259400.0
1482;-120.56;35.48;12.0;4161.0;731.0;1609.0;615.0;5.0947;267500.0
16879;-122.02;36.97;29.0;2568.0;747.0;1743.0;659.0;1.9286;195300.0
2389;-118.19;33.99;37.0;2073.0;614.0;2544.0;598.0;2.9054;156300.0
16224;-121.9;37.27;33.0;3410.0;583.0;1739.0;588.0;5.0714;255600.0
11322;-118.46;34.3;32.0;2424.0;476.0;2291.0;419.0;4.0337;158500.0
11513;-118.49;34.04;50.0;2597.0;340.0;964.0;339.0;13.3036;500001.0
18506;-122.32;37.57;42.0;2574.0;614.0;2377.0;588.0;3.2891;237900.0
11281;-118.45;34.17;33.0;3100.0;687.0;1388.0;658.0;4.3333;261300.0
6100;-117.82;33.85;18.0;1810.0;305.0;1189.0;326.0;5.2227;213500.0
10228;-118.33;33.87;44.0;724.0;133.0;373.0;133.0;3.9167;265600.0
4413;-117.18;32.82;25.0;1756.0;301.0;722.0;312.0;4.5625;162300.0
15782;-121.8;38.01;37.0;3058.0;567.0;1351.0;523.0;3.5179;130800.0
15587;-121.69;39.36;29.0;2220.0;471.0;1170.0;428.0;2.3224;56200.0
1297;-119.77;36.8;24.0;3748.0;770.0;1827.0;719.0;2.7222;83100.0
18652;-122.37;37.94;49.0;969.0;229.0;599.0;195.0;1.3167;71600.0
6471;-117.9;34.14;29.0;2240.0;457.0;1187.0;407.0;3.8365;184200.0
3841;-117.07;32.69;28.0;1485.0;275.0;820.0;283.0;4.069;153300.0
19022;-122.44;37.74;52.0;2074.0;366.0;909.0;394.0;4.8382;294900.0
14869;-121.35;38.6;27.0;4314.0;611.0;1662.0;575.0;5.0997;170100.0
4552;-117.22;34.12;34.0;2457.0;499.0;1538.0;507.0;2.809;82500.0
3720;-117.05;32.72;35.0;1777.0;369.0;1158.0;353.0;3.4107;117000.0
5357;-117.5;34.04;4.0;3428.0;649.0;2158.0;632.0;5.0175;143400.0
17384;-122.11;37.05;18.0;3337.0;549.0;1449.0;519.0;5.1412;315800.0
3259;-116.54;33.79;18.0;9374.0;1780.0;1678.0;919.0;3.9737;235600.0
411;-118.19;34.14;38.0;1826.0;300.0;793.0;297.0;5.2962;291500.0
17782;-122.2;37.76;37.0;2680.0;736.0;1925.0;667.0;1.4097;84600.0
2749;-117.58;33.88;16.0;1739.0;478.0;1235.0;420.0;2.2969;116100.0
603;-118.49;34.03;30.0;4061.0;927.0;1487.0;865.0;4.1827;435100.0
19273;-122.49;37.76;52.0;1792.0;305.0;782.0;287.0;4.0391;332700.0
13942;-120.87;37.64;40.0;1010.0;155.0;488.0;157.0;3.8984;170500.0
13047;-119.79;36.77;43.0;2323.0;502.0;1144.0;471.0;2.3967;58700.0
13536;-120.43;34.86;17.0;1932.0;347.0;874.0;312.0;3.8203;141500.0
6105;-117.82;33.8;15.0;3207.0;647.0;1414.0;595.0;4.0484;165600.0
11656;-118.55;34.39;16.0;8726.0;1317.0;3789.0;1279.0;6.8419;323300.0
12529;-119.31;36.33;46.0;1636.0;338.0;772.0;332.0;2.425;84900.0
9833;-118.3;34.02;42.0;2386.0;670.0;2327.0;661.0;1.6699;108000.0
6171;-117.84;33.79;37.0;2733.0;460.0;1378.0;476.0;5.3041;235700.0
8757;-118.19;33.96;40.0;979.0;296.0;934.0;292.0;2.6354;151800.0
4626;-117.23;32.86;16.0;1675.0;354.0;604.0;332.0;5.2326;188300.0
13258;-119.99;37.51;14.0;2878.0;617.0;1011.0;509.0;1.398;103800.0
3852;-117.07;32.63;37.0;2303.0;379.0;1026.0;357.0;3.455;156900.0
5051;-117.33;34.17;13.0;3616.0;665.0;2189.0;620.0;3.7949;106300.0
13225;-119.91;34.4;24.0;2001.0;365.0;1170.0;330.0;6.0992;268800.0
9155;-118.23;33.84;25.0;1106.0;207.0;888.0;216.0;5.3307;207000.0
8945;-118.21;34.05;28.0;1079.0;306.0;1358.0;285.0;2.52;131900.0
12542;-119.32;36.33;20.0;1896.0;266.0;674.0;277.0;9.0376;239100.0
17674;-122.18;37.77;52.0;1748.0;362.0;1029.0;366.0;2.0556;100000.0
288;-117.94;33.87;46.0;2066.0;450.0;1275.0;448.0;3.9375;187000.0
9695;-118.29;34.06;42.0;3894.0;2293.0;6846.0;2156.0;1.5553;70000.0
11682;-118.56;34.21;13.0;8327.0;1849.0;4126.0;1773.0;3.7313;189800.0
10677;-118.37;33.84;27.0;3245.0;605.0;1572.0;556.0;5.3773;379000.0
820;-118.02;33.92;35.0;2075.0;424.0;1312.0;396.0;3.7969;164800.0
17361;-122.11;37.69;42.0;1472.0;310.0;768.0;309.0;3.4643;160900.0
1536;-117.93;33.92;34.0;2271.0;437.0;1393.0;433.0;4.2443;174400.0
10999;-118.41;33.89;38.0;4166.0;828.0;1600.0;770.0;6.3861;500001.0
11222;-118.44;34.07;21.0;730.0;263.0;965.0;224.0;2.0511;350000.0
16340;-121.92;36.54;33.0;5323.0;887.0;1670.0;740.0;3.9792;468000.0
1641;-118.17;34.06;36.0;871.0;201.0;2862.0;181.0;2.1845;123800.0
10720;-118.38;34.06;31.0;4345.0;1158.0;1987.0;1070.0;2.8233;310000.0
8868;-118.2;33.94;45.0;1570.0;328.0;1321.0;300.0;3.7361;171800.0
10250;-118.34;34.18;45.0;1328.0;290.0;720.0;289.0;3.875;226900.0
9797;-118.3;34.1;35.0;7517.0;2961.0;5899.0;2769.0;1.9354;340000.0
1528;-118.35;33.95;45.0;1076.0;213.0;781.0;238.0;3.95;164000.0
12014;-118.95;34.19;24.0;2719.0;434.0;1318.0;424.0;4.675;228800.0
8683;-118.18;33.79;27.0;1580.0;510.0;1896.0;448.0;2.0186;130000.0
16669;-121.99;37.37;27.0;1797.0;538.0;1610.0;531.0;4.2422;237500.0
12217;-119.06;35.32;15.0;3944.0;746.0;2355.0;757.0;3.569;70700.0
3126;-116.0;32.74;26.0;1134.0;280.0;329.0;158.0;1.4338;43900.0
8239;-118.14;34.17;34.0;2384.0;604.0;2073.0;540.0;2.3062;158000.0
16818;-122.01;36.95;52.0;1217.0;325.0;508.0;237.0;2.0547;326700.0
6705;-117.93;34.08;36.0;1371.0;246.0;806.0;241.0;4.5078;187100.0
4946;-117.3;34.17;30.0;2483.0;573.0;1172.0;438.0;1.875;89700.0
11770;-118.61;34.22;24.0;5256.0;758.0;2474.0;780.0;7.3252;333700.0
483;-115.9;32.69;18.0;414.0;86.0;98.0;54.0;1.5417;57500.0
6008;-117.79;33.7;16.0;6259.0;1098.0;3785.0;1114.0;6.3298;247100.0
16710;-122.0;37.99;28.0;4035.0;641.0;1881.0;659.0;5.4607;192300.0
9733;-118.29;33.95;40.0;2808.0;695.0;2357.0;627.0;1.9655;102300.0
4788;-117.26;33.21;26.0;1906.0;408.0;1325.0;427.0;3.0197;136000.0
81;-118.28;34.05;44.0;968.0;384.0;1805.0;375.0;1.4801;212500.0
3207;-116.41;33.74;25.0;2475.0;476.0;910.0;387.0;3.3639;168800.0
8100;-118.12;33.87;21.0;3764.0;1081.0;1919.0;977.0;2.5057;156300.0
17749;-122.19;37.44;38.0;3383.0;456.0;1203.0;465.0;9.3198;500001.0
9094;-118.23;34.2;48.0;1473.0;294.0;807.0;296.0;3.399;306300.0
6434;-117.89;33.88;27.0;2091.0;336.0;1037.0;332.0;5.7519;243400.0
763;-117.31;33.17;7.0;2349.0;312.0;809.0;282.0;5.552;283900.0
9967;-118.31;34.01;52.0;1793.0;350.0;1303.0;366.0;3.0759;123700.0
14587;-121.28;38.6;25.0;1122.0;198.0;564.0;213.0;3.1654;111600.0
4374;-117.17;32.77;35.0;1399.0;274.0;695.0;281.0;3.767;166800.0
4491;-117.2;33.2;16.0;4409.0;629.0;1875.0;609.0;5.543;286400.0
14468;-121.25;38.72;10.0;7277.0;1168.0;3507.0;1131.0;4.485;179400.0
5210;-117.39;34.1;19.0;1000.0;211.0;572.0;230.0;2.4028;112500.0
4052;-117.11;33.78;13.0;1914.0;339.0;930.0;304.0;4.1875;161200.0
2736;-121.84;37.35;22.0;2914.0;768.0;2962.0;762.0;2.2031;164000.0
8813;-118.2;34.14;52.0;2090.0;466.0;1219.0;390.0;4.0909;204200.0
14695;-121.3;38.13;23.0;2864.0;504.0;1298.0;499.0;3.2303;131800.0
15496;-121.62;36.74;30.0;1337.0;253.0;838.0;247.0;5.0374;165400.0
4741;-117.25;33.05;16.0;2794.0;476.0;1387.0;442.0;4.3286;213400.0
14482;-121.25;38.03;29.0;2465.0;327.0;859.0;315.0;6.6605;220700.0
13523;-120.43;34.97;28.0;1433.0;270.0;1001.0;278.0;4.0125;130100.0
16028;-121.86;37.34;29.0;5274.0;1625.0;6234.0;1639.0;2.5947;177300.0
1951;-118.39;33.82;30.0;3433.0;918.0;1526.0;828.0;4.5817;500001.0
7397;-118.03;34.16;39.0;2731.0;366.0;1034.0;338.0;9.8098;500001.0
16566;-121.97;37.35;36.0;815.0;126.0;353.0;122.0;6.3191;258300.0
10474;-118.36;34.16;42.0;2304.0;442.0;862.0;429.0;4.3542;417900.0
15700;-121.77;38.67;42.0;2670.0;518.0;1548.0;534.0;2.2794;108900.0
18650;-122.37;37.95;35.0;215.0;45.0;100.0;34.0;1.6023;81300.0
17536;-122.15;37.69;39.0;1670.0;308.0;957.0;335.0;5.1312;183600.0
5077;-117.34;34.14;37.0;1834.0;393.0;1198.0;348.0;2.225;81600.0
12327;-119.17;34.17;42.0;1411.0;300.0;1295.0;339.0;2.6667;164900.0
9037;-118.22;34.04;43.0;2343.0;803.0;2468.0;707.0;1.5163;115000.0
11601;-118.52;34.18;42.0;1611.0;410.0;879.0;386.0;3.1923;221800.0
8530;-118.17;34.05;45.0;733.0;178.0;715.0;165.0;2.5962;124100.0
18009;-122.24;37.47;36.0;2021.0;433.0;1117.0;432.0;3.929;303100.0
16813;-122.01;36.99;28.0;1321.0;240.0;652.0;239.0;4.9808;263100.0
1654;-117.93;33.68;33.0;2664.0;432.0;1197.0;429.0;5.069;264200.0
15572;-121.67;39.14;22.0;2264.0;390.0;1056.0;403.0;3.6111;112300.0
18566;-122.34;37.95;44.0;1675.0;317.0;806.0;311.0;3.0694;135300.0
3445;-116.97;33.96;12.0;5876.0;1222.0;2992.0;1151.0;2.4322;112100.0
1719;-122.08;37.9;32.0;1075.0;170.0;486.0;173.0;5.0499;306800.0
11095;-118.43;34.32;34.0;2657.0;515.0;1948.0;532.0;4.233;157400.0
17305;-122.09;37.09;46.0;695.0;136.0;408.0;148.0;3.9408;222600.0
18172;-122.27;40.46;14.0;2633.0;530.0;1324.0;513.0;2.2768;78600.0
18011;-122.24;37.46;36.0;4686.0;781.0;2254.0;845.0;6.1043;343500.0
362;-117.19;32.77;9.0;634.0;152.0;248.0;133.0;3.8571;143800.0
5718;-117.69;34.06;29.0;873.0;226.0;649.0;198.0;2.7986;114400.0
3442;-116.96;32.79;19.0;3008.0;693.0;2341.0;689.0;2.6087;123800.0
11287;-118.45;34.15;10.0;1091.0;260.0;517.0;266.0;4.1727;332600.0
2961;-118.23;34.65;17.0;1827.0;348.0;766.0;335.0;3.5673;136300.0
16997;-122.04;37.35;28.0;3250.0;485.0;1328.0;473.0;7.4729;431600.0
12142;-119.02;35.37;44.0;2687.0;620.0;1521.0;549.0;1.7213;61600.0
268;-118.2;33.94;43.0;1934.0;511.0;1895.0;493.0;2.5029;159700.0
14830;-121.33;37.96;20.0;1727.0;386.0;730.0;342.0;2.5195;92600.0
